model,year,transmission,mileage,fuelType,tax,mpg,engineSize
Focus,2014,0,53000,Petrol,20,60.1,1.0
Fiesta,2016,0,32148,Petrol,0,65.7,1.0
Fiesta,2015,0,24000,Petrol,145,47.9,1.6
Edge,2016,1,30265,Diesel,160,48.7,2.0
Focus,2016,0,43623,Petrol,20,61.4,1.0
Mondeo,2018,2,20170,Petrol,145,44.8,1.5
Focus,2014,0,47911,Diesel,20,67.3,1.6
Focus,2018,0,29730,Petrol,145,58.9,1.0
Fiesta,2014,0,47269,Petrol,30,54.3,1.2
2,2020,0,1879,Petrol,145,50.4,1.0
Focus,2015,0,26201,Petrol,200,41.5,2.0
Fiesta,2019,0,2828,Petrol,150,60.1,1.0
Kuga,2016,2,42746,Diesel,145,52.3,2.0
Fiesta,2018,0,16412,Petrol,145,65.7,1.0
Kuga,2017,2,1272,Petrol,235,38.2,1.5
Kuga,2017,0,19739,Diesel,145,60.1,2.0
Kuga,2017,0,49000,Diesel,30,64.2,1.5
Fiesta,2018,0,55717,Diesel,145,88.3,1.5
Fiesta,2019,0,16862,Petrol,145,60.1,1.0
Mondeo,2014,0,58372,Diesel,30,62.8,2.0
Mondeo,2016,0,12450,Diesel,30,62.8,2.0
Fiesta,2016,0,19062,Petrol,125,54.3,1.2
Kuga,2018,2,34592,Diesel,145,58.9,1.5
Kuga,2017,0,13411,Diesel,125,60.1,2.0
Fiesta,2016,0,44000,Petrol,0,65.7,1.0
S-MAX,2017,0,10908,Diesel,125,56.5,2.0
Mondeo,2015,0,37406,Diesel,20,68.9,2.0
Fiesta,2014,0,41327,Petrol,0,65.7,1.0
Fiesta,2016,0,20000,Petrol,20,62.8,1.0
Fiesta,2017,0,14860,Petrol,145,47.9,1.6
Fiesta,2016,0,36500,Petrol,0,65.7,1.0
Kuga,2018,0,14241,Diesel,145,64.2,1.5
EcoSport,2017,0,22186,Petrol,145,44.8,1.5
Fiesta,2013,0,45187,Petrol,0,65.7,1.0
Focus,2015,0,71314,Diesel,0,74.3,1.5
Fiesta,2015,0,19816,Petrol,0,65.7,1.0
Focus,2013,0,35490,Diesel,20,67.3,1.6
Mondeo,2019,0,27,Diesel,145,65.7,2.0
B-MAX,2013,0,24850,Petrol,30,55.4,1.0
Focus,2016,0,34211,Petrol,20,60.1,1.0
Grand C-MAX,2017,0,20366,Petrol,30,54.3,1.0
Kuga,2017,0,10275,Diesel,150,54.3,2.0
Kuga,2017,1,19016,Diesel,145,54.3,2.0
B-MAX,2016,0,57090,Diesel,20,70.6,1.6
Ka+,2017,0,15823,Petrol,145,57.7,1.2
Kuga,2019,0,20062,Diesel,145,38.2,2.0
C-MAX,2017,0,15454,Diesel,20,68.9,1.5
Focus,2019,0,6681,Petrol,145,58.9,1.0
Ka+,2017,0,31692,Petrol,145,57.7,1.2
Focus,2019,0,4539,Diesel,145,61.4,1.5
EcoSport,2018,0,8610,Petrol,145,54.3,1.0
Fiesta,2019,0,4401,Petrol,145,48.7,1.1
Focus,2019,2,95,Petrol,145,48.7,1.0
C-MAX,2015,0,36004,Petrol,30,55.4,1.0
EcoSport,2019,0,1500,Petrol,145,51.4,1.0
Focus,2017,0,22522,Petrol,20,60.1,1.0
Fiesta,2011,0,44000,Petrol,125,50.4,1.2
Fiesta,2019,0,8129,Petrol,145,58.9,1.0
Kuga,2018,0,4034,Petrol,145,39.2,1.5
Mondeo,2019,2,6378,Diesel,145,49.6,2.0
Kuga,2016,1,55145,Diesel,145,52.3,2.0
Fiesta,2018,0,26402,Petrol,145,64.2,1.1
EcoSport,2019,0,4833,Petrol,145,51.4,1.0
Kuga,2017,0,27678,Diesel,145,60.1,2.0
Fiesta,2016,0,49010,Diesel,0,78.5,1.5
Fiesta,2018,0,9003,Petrol,145,58.9,1.0
Kuga,2018,0,16370,Diesel,145,64.2,1.5
Fiesta,2018,0,10911,Petrol,145,64.2,1.1
Focus,2016,0,43101,Diesel,0,74.3,1.5
EcoSport,2016,0,25232,Diesel,30,64.2,1.5
Focus,2018,0,12446,Petrol,145,41.5,2.0
Fiesta,2017,0,17103,Diesel,0,78.5,1.5
EcoSport,2019,0,4000,Petrol,145,51.4,1.0
B-MAX,2014,1,6271,Petrol,165,44.1,1.6
Kuga,2019,0,6329,Petrol,150,35.3,1.5
Fiesta,2018,0,36512,Petrol,145,65.7,1.0
Fiesta,2016,0,6146,Petrol,125,54.3,1.2
Fiesta,2018,0,6225,Petrol,145,40.3,1.5
Focus,2019,0,7288,Petrol,150,60.1,1.0
Focus,2019,0,1672,Diesel,145,62.8,1.5
Fiesta,2018,0,16373,Petrol,145,65.7,1.0
EcoSport,2017,0,9335,Petrol,145,52.3,1.0
Fiesta,2016,2,3000,Petrol,145,47.9,1.6
Focus,2015,0,59201,Diesel,20,67.3,1.6
Fiesta,2018,0,25940,Petrol,145,56.5,1.0
Fiesta,2018,0,29187,Petrol,145,65.7,1.0
Fiesta,2019,0,10000,Petrol,150,55.4,1.1
Focus,2017,0,12675,Petrol,145,41.5,2.0
Focus,2017,2,23670,Petrol,145,46.3,1.5
Focus,2014,0,42829,Petrol,145,47.9,1.6
Kuga,2018,0,23500,Diesel,145,60.1,2.0
Fiesta,2017,0,19348,Petrol,145,65.7,1.0
Fiesta,2019,0,9988,Petrol,145,58.9,1.0
Focus,2018,0,12900,Petrol,145,60.1,1.0
Kuga,2019,0,8605,Diesel,145,47.9,2.0
Focus,2018,0,10923,Diesel,145,67.3,2.0
Fiesta,2014,0,38901,Petrol,145,47.9,1.6
Focus,2018,1,9099,Petrol,150,51.4,1.0
Focus,2019,0,5920,Petrol,145,60.1,1.0
Kuga,2019,0,10491,Diesel,145,38.2,2.0
Focus,2018,0,11589,Diesel,145,74.3,1.5
B-MAX,2017,0,8589,Petrol,145,57.7,1.0
Fiesta,2016,2,18323,Petrol,0,57.7,1.0
Kuga,2017,0,42744,Diesel,145,60.1,2.0
2,2018,0,30000,Diesel,145,64.2,1.5
Focus,2019,2,5367,Petrol,150,50.4,1.0
EcoSport,2019,0,2500,Petrol,145,51.4,1.0
Fiesta,2020,0,10,Petrol,150,40.3,1.5
C-MAX,2014,0,37929,Diesel,125,55.4,2.0
Fiesta,2018,0,11200,Petrol,145,55.4,1.1
Mondeo,2015,0,30753,Diesel,0,78.5,1.5
Ka+,2018,0,3011,Petrol,145,57.7,1.2
Fiesta,2018,0,22104,Petrol,150,65.7,1.0
Fiesta,2019,0,17456,Petrol,145,60.1,1.0
Focus,2016,0,47477,Diesel,0,74.3,1.5
Fiesta,2016,0,15728,Petrol,0,65.7,1.0
Mondeo,2019,0,24,Diesel,145,65.7,2.0
EcoSport,2017,0,17895,Petrol,150,44.8,1.5
Fiesta,2019,0,11351,Petrol,145,58.9,1.0
Fiesta,2016,1,11735,Petrol,0,57.7,1.0
Kuga,2016,0,67648,Diesel,125,60.1,2.0
Kuga,2017,0,19008,Diesel,145,60.1,2.0
Kuga,2019,0,4144,Petrol,145,35.3,1.5
Fiesta,2013,0,48489,Petrol,0,65.7,1.0
Ka+,2017,0,23458,Petrol,30,57.7,1.2
Fiesta,2016,0,50784,Petrol,0,65.7,1.0
B-MAX,2018,0,4723,Petrol,145,55.4,1.0
Kuga,2018,1,9555,Diesel,145,54.3,2.0
Grand C-MAX,2011,2,90000,Diesel,200,48.7,2.0
Fiesta,2017,0,14500,Petrol,20,62.8,1.0
Fiesta,2018,0,35620,Petrol,145,65.7,1.0
Focus,2015,0,70232,Diesel,0,74.3,1.5
EcoSport,2016,0,29387,Diesel,30,64.2,1.5
S-MAX,2017,0,38955,Diesel,145,56.5,2.0
Fiesta,2015,0,15548,Petrol,0,65.7,1.0
Ka+,2017,0,12082,Petrol,145,57.7,1.2
Kuga,2019,0,11869,Diesel,145,37.7,2.0
Grand C-MAX,2018,0,21643,Petrol,145,47.9,1.0
Kuga,2017,0,41116,Diesel,125,60.1,2.0
Fiesta,2017,0,47959,Diesel,0,78.5,1.5
Kuga,2017,2,17000,Diesel,145,54.3,2.0
2,2016,0,30000,Diesel,125,61.4,1.5
Focus,2019,0,11407,Diesel,145,80.7,1.5
Fiesta,2016,0,1599,Petrol,20,62.8,1.0
Fiesta,2018,0,18377,Petrol,150,65.7,1.0
Fiesta,2019,0,15811,Petrol,150,57.7,1.0
Ka+,2019,0,11885,Petrol,145,47.9,1.2
Fiesta,2014,0,28543,Petrol,30,54.3,1.2
Fiesta,2014,2,12945,Petrol,145,47.9,1.6
Fiesta,2018,0,2280,Petrol,145,58.9,1.0
Fiesta,2016,0,16674,Petrol,125,54.3,1.2
Fiesta,2017,0,4750,Petrol,125,54.3,1.2
Focus,2016,0,32546,Diesel,20,70.6,2.0
Fiesta,2015,0,18209,Petrol,0,65.7,1.0
Focus,2016,0,23256,Petrol,125,51.4,1.5
Kuga,2014,0,53000,Diesel,200,47.9,2.0
Fiesta,2018,0,19686,Petrol,145,65.7,1.0
C-MAX,2017,0,18492,Diesel,20,68.9,1.5
Fiesta,2013,0,40820,Petrol,30,54.3,1.2
Fiesta,2014,0,17200,Petrol,30,54.3,1.2
Focus,2014,0,52855,Diesel,20,67.3,1.6
Fiesta,2018,0,32930,Petrol,145,65.7,1.0
Focus,2015,0,46010,Diesel,20,67.3,1.6
Fiesta,2016,0,54927,Diesel,0,78.5,1.5
Fiesta,2017,0,24000,Petrol,145,54.3,1.2
Focus,2018,2,9534,Petrol,145,48.7,1.0
S-MAX,2016,0,23905,Diesel,125,56.5,2.0
Fiesta,2019,0,4156,Petrol,145,58.9,1.0
Focus,2019,2,7013,Diesel,145,64.2,2.0
Galaxy,2018,1,25700,Diesel,145,52.3,2.0
EcoSport,2016,0,33196,Petrol,160,44.8,1.5
Focus,2017,0,30363,Petrol,145,60.1,1.0
Galaxy,2016,1,34145,Diesel,145,52.3,2.0
Fiesta,2015,0,18534,Petrol,125,54.3,1.2
Fiesta,2014,0,27500,Petrol,30,54.3,1.2
Galaxy,2016,0,27716,Diesel,125,56.5,2.0
S-MAX,2019,0,10026,Diesel,145,54.3,2.0
Fiesta,2018,0,116,Petrol,145,65.7,1.0
Focus,2017,0,9654,Petrol,150,60.1,1.0
Fiesta,2017,0,29674,Petrol,0,65.7,1.0
Focus,2019,0,5800,Petrol,145,60.1,1.0
Focus,2019,0,9121,Petrol,145,58.9,1.0
Mondeo,2018,2,17960,Diesel,145,58.9,2.0
Focus,2015,1,13655,Petrol,160,44.8,1.6
Focus,2017,0,12255,Petrol,20,60.1,1.0
Edge,2018,2,24230,Diesel,145,47.9,2.0
Focus,2018,0,20312,Petrol,145,57.7,1.0
Fiesta,2018,0,5505,Petrol,145,65.7,1.0
Fiesta,2018,0,20521,Petrol,145,65.7,1.0
Focus,2016,0,47000,Petrol,20,60.1,1.0
Focus,2019,0,4892,Petrol,145,47.9,1.0
Kuga,2018,2,21516,Diesel,140,54.3,2.0
Fiesta,2015,0,30200,Petrol,20,62.8,1.0
Kuga,2017,0,13750,Diesel,145,64.2,1.5
Fiesta,2018,0,12070,Petrol,145,65.7,1.0
Kuga,2017,0,33415,Diesel,125,60.1,2.0
EcoSport,2016,0,16866,Petrol,125,52.3,1.0
Fiesta,2020,1,2056,Petrol,145,48.7,1.0
Focus,2017,2,13800,Petrol,145,46.3,1.5
Fiesta,2015,0,30799,Petrol,0,65.7,1.0
Ka+,2018,0,4101,Petrol,145,57.7,1.2
Focus,2019,0,6500,Petrol,150,49.6,1.0
EcoSport,2018,0,29357,Petrol,150,54.3,1.0
Focus,2019,0,8508,Petrol,145,58.9,1.0
Focus,2016,0,31423,Petrol,20,60.1,1.0
Focus,2015,0,46800,Petrol,20,61.4,1.0
EcoSport,2017,0,25152,Petrol,150,52.3,1.0
Kuga,2016,2,50914,Diesel,150,52.3,2.0
Mondeo,2019,0,33,Diesel,145,65.7,2.0
S-MAX,2016,2,25648,Petrol,260,35.8,2.0
Fiesta,2017,0,12588,Petrol,145,65.7,1.0
Focus,2015,0,18733,Diesel,0,74.3,1.5
Focus,2017,0,25950,Diesel,0,74.3,1.5
Fiesta,2017,0,6698,Petrol,145,65.7,1.0
Fiesta,2017,0,19109,Petrol,145,47.9,1.6
Fiesta,2017,0,23985,Petrol,125,54.3,1.2
Focus,2016,0,23784,Petrol,20,60.1,1.0
Kuga,2018,0,21189,Diesel,145,60.1,2.0
Fiesta,2017,0,12753,Petrol,145,54.3,1.2
Kuga,2018,0,4987,Diesel,145,54.3,2.0
Focus,2019,0,6337,Petrol,145,58.9,1.0
Fiesta,2017,0,36643,Petrol,20,62.8,1.0
Edge,2017,0,45386,Diesel,160,48.7,2.0
Focus,2019,2,3790,Diesel,145,64.2,2.0
Mondeo,2018,0,27856,Diesel,145,47.1,2.0
Focus,2015,0,114000,Diesel,0,74.3,1.5
Fiesta,2018,0,13340,Petrol,145,56.5,1.0
C-MAX,2011,0,94000,Diesel,30,61.4,1.6
Fiesta,2017,1,18331,Petrol,145,54.3,1.0
Focus,2019,0,5000,Petrol,150,58.9,1.0
Fiesta,2018,0,8700,Petrol,145,58.9,1.0
Focus,2017,1,14876,Petrol,125,51.4,1.0
Kuga,2019,0,15956,Diesel,145,47.9,2.0
2,2019,0,1693,Petrol,145,50.4,1.0
Galaxy,2017,1,32582,Diesel,145,52.3,2.0
Focus,2017,0,26546,Petrol,20,61.4,1.0
Focus,2016,0,24121,Petrol,20,61.4,1.0
Kuga,2019,0,4665,Diesel,145,37.7,2.0
Fiesta,2017,0,24583,Petrol,145,65.7,1.0
Focus,2018,0,12003,Petrol,150,60.1,1.0
Fiesta,2016,0,24610,Petrol,0,65.7,1.0
Fiesta,2016,0,24490,Petrol,20,62.8,1.0
Kuga,2013,0,39432,Diesel,145,53.3,2.0
Focus,2017,0,22988,Petrol,20,60.1,1.0
Fiesta,2019,0,17708,Petrol,145,58.9,1.0
B-MAX,2017,1,7045,Petrol,160,44.1,1.6
Ka+,2019,0,3257,Petrol,145,47.9,1.2
Fiesta,2018,0,26357,Petrol,145,65.7,1.0
EcoSport,2017,1,29452,Petrol,160,44.8,1.5
Focus,2017,0,30806,Diesel,145,74.3,1.5
Fiesta,2018,0,12644,Petrol,145,65.7,1.0
Kuga,2019,0,6308,Diesel,150,38.2,2.0
C-MAX,2014,0,55000,Petrol,30,55.4,1.0
Fiesta,2014,0,34922,Petrol,145,47.9,1.6
Fiesta,2017,0,22704,Petrol,145,64.2,1.1
Fiesta,2019,0,8950,Petrol,145,40.3,1.5
Fiesta,2016,0,33631,Petrol,125,54.3,1.2
Fiesta,2015,0,35432,Petrol,145,47.9,1.6
EcoSport,2015,0,35901,Petrol,160,44.8,1.5
Focus,2016,0,23325,Petrol,20,61.4,1.0
EcoSport,2018,0,9840,Diesel,145,68.9,1.5
Fiesta,2016,2,19424,Petrol,0,57.7,1.0
Edge,2016,0,52368,Diesel,165,48.7,2.0
Fiesta,2018,0,10872,Petrol,150,65.7,1.0
Fiesta,2019,0,1334,Petrol,145,48.7,1.1
Fiesta,2019,0,2112,Petrol,145,58.9,1.0
Fiesta,2017,0,14630,Petrol,145,54.3,1.2
Focus,2019,0,6220,Petrol,145,58.9,1.0
Fiesta,2018,0,9021,Petrol,145,56.5,1.0
Focus,2011,0,47304,Petrol,325,30.4,2.5
Ka+,2018,0,6000,Petrol,145,47.9,1.2
Kuga,2017,1,26649,Diesel,150,54.3,2.0
Focus,2017,0,9717,Petrol,145,41.5,2.0
2,2016,0,13608,Diesel,30,64.2,1.5
Galaxy,2007,0,134000,Diesel,235,44.8,1.8
EcoSport,2019,0,3052,Petrol,150,51.4,1.0
Fiesta,2014,0,55259,Petrol,30,54.3,1.2
Focus,2019,0,2886,Petrol,145,60.1,1.0
Fiesta,2018,0,9798,Petrol,150,65.7,1.0
Fiesta,2010,2,55000,Petrol,195,42.8,1.4
Fiesta,2016,0,20447,Petrol,125,54.3,1.2
Fiesta,2013,1,22125,Petrol,150,47.9,1.6
Kuga,2017,0,24587,Petrol,150,45.6,1.5
Focus,2017,0,27820,Petrol,20,61.4,1.0
Fiesta,2018,0,5829,Petrol,145,58.9,1.0
Kuga,2015,0,36523,Diesel,145,54.3,2.0
Fiesta,2016,0,20970,Petrol,125,54.3,1.2
Focus,2017,0,31586,Diesel,145,74.3,1.5
Mondeo,2015,2,54349,Diesel,125,58.9,2.0
Fiesta,2013,0,28620,Petrol,0,65.7,1.0
Focus,2017,0,23572,Petrol,125,51.4,1.5
Kuga,2016,0,21569,Diesel,125,60.1,2.0
2,2017,2,7546,Petrol,145,23.5,5.0
KA,2014,0,41760,Petrol,30,57.7,1.2
Ka+,2018,0,15084,Petrol,145,57.7,1.2
Fiesta,2017,0,12759,Petrol,125,54.3,1.2
Fiesta,2020,0,65,Petrol,145,58.9,1.0
Focus,2019,2,3374,Diesel,145,50.4,1.5
Fiesta,2018,0,20465,Petrol,145,65.7,1.0
Edge,2019,1,10300,Diesel,145,37.2,2.0
Kuga,2017,0,20668,Diesel,145,60.1,2.0
Kuga,2016,0,57815,Diesel,125,60.1,2.0
Fiesta,2016,0,35500,Petrol,20,62.8,1.0
Fiesta,2018,0,15344,Petrol,145,65.7,1.0
Focus,2015,0,58655,Diesel,20,67.3,2.0
Fiesta,2018,0,7642,Petrol,145,65.7,1.0
Fiesta,2017,0,26180,Petrol,145,54.3,1.2
Kuga,2019,0,3463,Petrol,145,35.3,1.5
Fiesta,2019,0,11689,Petrol,145,58.9,1.0
EcoSport,2017,0,30207,Petrol,145,53.3,1.0
Focus,2017,2,1446,Petrol,150,51.4,1.0
Fiesta,2015,0,27026,Petrol,125,54.3,1.2
Fiesta,2017,0,36069,Petrol,145,47.9,1.6
Kuga,2017,0,34442,Diesel,125,60.1,2.0
Ka+,2018,0,9023,Petrol,145,43.5,1.2
Focus,2019,0,11939,Petrol,150,49.6,1.0
Focus,2016,1,46636,Diesel,0,67.3,1.5
Kuga,2017,2,15368,Petrol,235,38.2,1.5
2,2020,2,3500,Petrol,145,22.1,5.0
Fiesta,2018,2,6025,Petrol,145,48.7,1.0
Kuga,2018,0,9500,Petrol,145,45.6,1.5
Focus,2017,1,41934,Petrol,125,51.4,1.0
Focus,2017,1,8805,Petrol,145,51.4,1.0
Fiesta,2013,0,45055,Petrol,30,54.3,1.2
EcoSport,2016,1,28533,Petrol,160,44.8,1.5
Focus,2018,0,5482,Petrol,145,57.7,1.0
Focus,2015,0,65419,Diesel,0,74.3,1.5
C-MAX,2016,0,18978,Diesel,20,68.9,1.5
Focus,2015,0,51864,Diesel,20,67.3,1.6
Kuga,2017,0,17416,Diesel,145,60.1,2.0
EcoSport,2017,0,27995,Petrol,125,53.3,1.0
B-MAX,2017,0,7121,Petrol,145,55.4,1.0
Kuga,2017,0,43239,Diesel,145,54.3,2.0
EcoSport,2017,0,18209,Diesel,30,64.2,1.5
Focus,2016,0,44943,Diesel,0,74.3,1.5
Fiesta,2019,0,14459,Petrol,145,58.9,1.0
Ka+,2017,0,40150,Petrol,145,57.7,1.2
Fiesta,2016,0,20525,Petrol,0,65.7,1.0
Kuga,2017,0,25535,Diesel,125,60.1,2.0
Fiesta,2015,0,29165,Petrol,0,65.7,1.0
Focus,2017,0,2666,Petrol,20,61.4,1.0
Focus,2017,0,7273,Petrol,145,60.1,1.0
Mondeo,2017,0,23167,Petrol,145,48.7,1.5
Focus,2017,0,28113,Diesel,145,67.3,2.0
Focus,2017,0,16016,Diesel,0,74.3,1.5
Kuga,2017,0,16391,Diesel,145,60.1,2.0
C-MAX,2017,0,28523,Diesel,20,68.9,1.5
Fiesta,2017,0,29797,Diesel,0,78.5,1.5
Fiesta,2014,0,52000,Petrol,0,65.7,1.0
Fiesta,2016,0,68000,Diesel,0,88.3,1.5
Focus,2017,1,18396,Petrol,125,51.4,1.0
Fiesta,2016,0,11717,Petrol,20,62.8,1.0
EcoSport,2019,0,6513,Petrol,150,51.4,1.0
Galaxy,2016,0,22000,Diesel,125,56.5,2.0
2,2020,0,2075,Petrol,145,50.4,1.0
Kuga,2016,0,28362,Diesel,145,54.3,2.0
S-MAX,2017,2,52835,Diesel,150,51.4,2.0
Focus,2019,0,11982,Petrol,145,49.6,1.0
Fiesta,2018,0,20400,Petrol,145,55.4,1.1
Kuga,2013,0,54000,Diesel,145,53.3,2.0
Focus,2018,0,20561,Petrol,150,41.5,2.0
Focus,2017,0,13671,Petrol,145,60.1,1.0
Focus,2016,0,46176,Diesel,0,74.3,1.5
Ka+,2017,0,15650,Petrol,145,57.7,1.2
Fiesta,2018,0,14108,Petrol,145,62.8,1.0
Fiesta,2019,0,45275,Petrol,150,56.5,1.0
Focus,2016,0,20340,Diesel,0,74.3,1.5
Edge,2016,1,21843,Diesel,160,48.7,2.0
Kuga,2015,0,23019,Diesel,150,54.3,2.0
Fiesta,2018,0,9131,Petrol,145,58.9,1.0
Fiesta,2017,0,13200,Petrol,150,65.7,1.0
Focus,2018,0,17708,Diesel,145,74.3,1.5
Focus,2016,0,36638,Diesel,20,67.3,2.0
Fiesta,2017,0,15000,Petrol,145,54.3,1.2
Focus,2017,0,14205,Petrol,145,60.1,1.0
Fiesta,2019,0,7564,Petrol,145,58.9,1.0
Ka+,2017,0,32726,Petrol,30,57.7,1.2
EcoSport,2019,0,21,Petrol,145,53.3,1.0
Focus,2018,0,13264,Petrol,145,57.7,1.0
Fiesta,2018,0,14401,Petrol,150,65.7,1.0
EcoSport,2017,1,7595,Petrol,150,44.8,1.5
Fiesta,2016,0,30209,Diesel,0,78.5,1.5
EcoSport,2015,0,46212,Petrol,125,53.3,1.0
Focus,2017,0,13000,Petrol,150,60.1,1.0
Focus,2019,0,12500,Diesel,145,74.3,1.5
Fiesta,2018,0,14600,Petrol,145,64.2,1.0
Fiesta,2018,0,4997,Petrol,145,64.2,1.1
Focus,2016,0,13036,Petrol,200,41.5,2.0
Fiesta,2013,0,63980,Diesel,0,76.4,1.5
Ka+,2019,0,48,Petrol,145,47.9,1.2
Fiesta,2018,0,13579,Petrol,150,64.2,1.1
Fiesta,2018,0,18419,Petrol,145,62.8,1.0
Focus,2018,0,32148,Diesel,150,74.3,1.5
Focus,2018,0,19097,Petrol,145,60.1,1.0
Kuga,2018,0,14561,Diesel,150,60.1,2.0
2,2017,0,5094,Diesel,145,64.2,1.5
Fiesta,2015,0,30236,Petrol,125,54.3,1.2
Mondeo,2016,0,47224,Diesel,0,74.3,1.5
Grand C-MAX,2018,2,9377,Diesel,145,51.4,1.5
Fiesta,2018,0,4399,Petrol,145,64.2,1.1
S-MAX,2016,2,56372,Diesel,125,52.3,2.0
Focus,2017,0,20879,Petrol,145,57.7,1.0
Fiesta,2019,0,5,Petrol,145,48.7,1.1
Kuga,2019,0,1987,Petrol,145,35.3,1.5
EcoSport,2017,0,35000,Diesel,30,64.2,1.5
Fiesta,2017,0,16965,Petrol,150,62.8,1.0
Focus,2018,0,23047,Petrol,145,56.5,1.0
Grand C-MAX,2016,0,29843,Diesel,30,64.2,1.5
Fiesta,2017,0,19710,Petrol,0,65.7,1.0
Edge,2019,2,8772,Diesel,145,37.2,2.0
Focus,2015,2,21147,Petrol,145,46.3,1.5
Focus,2014,0,23691,Petrol,20,60.1,1.0
Focus,2015,0,22224,Diesel,0,74.3,1.5
Fiesta,2017,0,12903,Petrol,150,65.7,1.0
Focus,2018,0,21831,Diesel,145,74.3,1.5
Fiesta,2017,0,25320,Petrol,150,64.2,1.1
KA,2015,0,55000,Petrol,30,57.7,1.2
Mondeo,2017,0,58827,Petrol,145,48.7,1.5
Kuga,2019,0,4842,Petrol,145,35.3,1.5
EcoSport,2018,0,10654,Petrol,145,54.3,1.0
Ka+,2019,0,1161,Petrol,145,47.9,1.2
Kuga,2017,0,15746,Diesel,145,64.2,1.5
Fiesta,2015,0,49142,Petrol,125,54.3,1.2
B-MAX,2015,1,42540,Petrol,160,44.1,1.6
Fiesta,2017,0,3807,Petrol,145,54.3,1.2
Fiesta,2019,0,7558,Petrol,145,55.4,1.0
Fiesta,2016,0,65140,Petrol,0,65.7,1.0
Kuga,2015,0,81621,Diesel,145,54.3,2.0
Focus,2017,1,22354,Diesel,30,64.2,2.0
EcoSport,2019,2,4340,Petrol,145,45.6,1.0
Ka+,2017,0,25088,Petrol,145,57.7,1.2
Fiesta,2019,0,7808,Petrol,145,65.7,1.0
Focus,2016,0,39000,Diesel,0,74.3,1.5
Fiesta,2018,0,33116,Petrol,150,65.7,1.0
Ka+,2018,0,21105,Petrol,145,57.7,1.2
Kuga,2018,0,11500,Diesel,145,54.3,1.5
Focus,2017,0,7299,Diesel,145,74.3,1.5
Fiesta,2019,0,11363,Petrol,145,56.5,1.0
Focus,2017,0,18980,Petrol,145,61.4,1.0
Focus,2017,0,15019,Petrol,145,61.4,1.0
Kuga,2018,0,6148,Diesel,145,39.2,2.0
Fiesta,2018,0,15650,Petrol,145,65.7,1.0
Focus,2008,0,101000,Petrol,200,42.2,1.6
EcoSport,2015,0,47330,Diesel,30,61.4,1.5
KA,2016,0,6205,Petrol,30,57.7,1.2
Focus,2016,0,15646,Diesel,20,67.3,2.0
Galaxy,2014,0,44314,Diesel,150,49.6,2.0
Fiesta,2020,0,52,Petrol,145,54.3,1.0
S-MAX,2017,0,20152,Petrol,150,43.5,1.5
Fiesta,2018,0,29204,Petrol,145,64.2,1.1
Edge,2018,0,22068,Diesel,145,48.7,2.0
Focus,2017,0,14716,Petrol,145,61.4,1.0
Kuga,2017,0,23000,Diesel,150,54.3,2.0
Fiesta,2016,0,70658,Diesel,0,78.5,1.5
Edge,2018,1,9412,Diesel,150,47.9,2.0
Kuga,2018,2,14875,Diesel,145,42.2,2.0
Kuga,2016,0,36088,Petrol,160,45.6,1.5
Fiesta,2018,0,11266,Petrol,145,64.2,1.1
EcoSport,2016,0,12410,Petrol,125,52.3,1.0
Focus,2015,0,41000,Diesel,0,74.3,1.5
Fiesta,2018,0,33876,Petrol,145,65.7,1.0
Mondeo,2016,0,43747,Diesel,20,67.3,2.0
Galaxy,2019,0,9188,Diesel,145,55.4,2.0
Fiesta,2018,0,9100,Petrol,145,56.5,1.0
Fiesta,2017,0,20911,Petrol,150,65.7,1.0
Mondeo,2018,0,23733,Diesel,145,47.1,2.0
Kuga,2017,0,25621,Diesel,150,64.2,1.5
Kuga,2019,0,13850,Diesel,145,47.9,2.0
Fiesta,2018,0,11028,Petrol,150,40.3,1.5
Fiesta,2019,0,11500,Petrol,145,40.3,1.5
Fiesta,2017,0,7873,Petrol,145,65.7,1.0
Fiesta,2019,0,20636,Petrol,150,55.4,1.1
Ka+,2017,0,12405,Petrol,30,57.7,1.2
Focus,2016,1,44368,Diesel,20,67.3,1.5
Fiesta,2014,0,23101,Petrol,0,65.7,1.0
Kuga,2015,0,54146,Diesel,110,50.4,2.0
Focus,2015,0,61904,Diesel,0,74.3,1.5
Focus,2020,0,200,Petrol,145,60.1,1.0
Fiesta,2018,0,14112,Petrol,145,58.9,1.0
Fiesta,2018,0,13510,Diesel,145,60.1,1.5
Kuga,2018,0,8100,Diesel,145,47.9,2.0
Kuga,2017,0,18513,Diesel,150,64.2,1.5
Focus,2019,0,4380,Petrol,145,34.5,2.3
Kuga,2018,0,37127,Diesel,145,64.2,1.5
Fiesta,2017,2,10310,Petrol,0,57.7,1.0
Focus,2015,0,44149,Petrol,20,60.1,1.0
Focus,2019,2,5671,Diesel,145,64.2,2.0
Focus,2018,0,13273,Petrol,145,57.7,1.0
Fiesta,2019,0,6752,Petrol,145,55.4,1.1
EcoSport,2018,0,11137,Petrol,150,51.4,1.0
Kuga,2018,0,11723,Diesel,145,64.2,1.5
Focus,2018,2,14557,Diesel,145,74.3,1.5
Focus,2018,0,13401,Petrol,145,60.1,1.0
Galaxy,2016,0,34787,Diesel,125,56.5,2.0
Focus,2017,0,13211,Petrol,145,57.7,1.0
