model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 EcoSport,2019,Manual,5824,Petrol,145,51.4,1
 Focus,2010,Manual,87023,Diesel,30,62.8,1.6
 Kuga,2019,Manual,13500,Diesel,145,38.2,2
 Focus,2017,Manual,14604,Diesel,0,74.3,1.5
 Kuga,2015,Manual,46727,Diesel,125,60.1,2
 EcoSport,2015,Manual,36000,Petrol,155,44.8,1.5
 Kuga,2009,Manual,117000,Diesel,235,44.1,2
 S-MAX,2019,Automatic,3450,Diesel,145,51.4,2
 Fiesta,2017,Manual,24238,Petrol,20,62.8,1
 Focus,2013,Manual,31101,Diesel,20,67.3,1.6
 Mondeo,2002,Manual,136784,Petrol,300,36.2,1.8
 C-MAX,2017,Manual,45830,Diesel,20,68.9,1.5
 EcoSport,2016,Manual,27692,Petrol,125,53.3,1
 Focus,2018,Manual,12250,Petrol,145,41.5,2
 Fiesta,2018,Manual,24453,Petrol,145,56.5,1
 Mondeo,2019,Manual,15,Diesel,145,65.7,2
 Focus,2015,Manual,63259,Petrol,20,61.4,1
 C-MAX,2019,Automatic,10000,Diesel,145,56.5,1.5
 Fiesta,2018,Manual,24608,Petrol,145,65.7,1
 Fiesta,2017,Manual,37566,Petrol,0,65.7,1
 Fiesta,2017,Manual,21314,Petrol,150,65.7,1
 Kuga,2019,Manual,10265,Diesel,145,54.3,1.5
 S-MAX,2016,Manual,17081,Diesel,125,56.5,2
 Fiesta,2016,Manual,29699,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,14523,Petrol,145,62.8,1
 Kuga,2019,Manual,9000,Diesel,145,39.2,2
 Focus,2015,Manual,22249,Petrol,20,60.1,1
 Fiesta,2018,Manual,21666,Petrol,150,56.5,1
 Fiesta,2015,Manual,9892,Petrol,0,65.7,1
 Focus,2017,Manual,17307,Diesel,145,74.3,1.5
 Focus,2015,Automatic,7802,Petrol,160,44.8,1.6
 Focus,2017,Manual,19512,Petrol,150,60.1,1
 Fiesta,2017,Manual,29809,Petrol,0,65.7,1
 Fiesta,2013,Manual,32179,Petrol,30,54.3,1.2
 Kuga,2018,Manual,35553,Diesel,145,60.1,2
 Fiesta,2019,Manual,4500,Petrol,145,58.9,1
 Fiesta,2018,Manual,15001,Petrol,145,64.2,1.1
 Edge,2018,Automatic,2889,Diesel,145,37.2,2
 Focus,2011,Manual,77543,Diesel,20,67.3,1.6
 Focus,2017,Manual,14950,Petrol,145,61.4,1
 Fiesta,2017,Automatic,34000,Petrol,0,57.7,0
 Fiesta,2014,Manual,50496,Petrol,145,47.9,1.6
 Fiesta,2019,Manual,1687,Petrol,150,48.7,1.1
 EcoSport,2017,Manual,32570,Petrol,150,52.3,1
 Focus,2018,Manual,15893,Petrol,145,60.1,1
 EcoSport,2016,Semi-Auto,24963,Petrol,160,44.8,1.5
 Kuga,2017,Manual,53033,Diesel,145,54.3,2
 EcoSport,2018,Manual,9293,Petrol,145,54.3,1
 Focus,2017,Automatic,24111,Petrol,145,46.3,1.5
 EcoSport,2017,Manual,18868,Petrol,125,52.3,1
 Focus,2018,Manual,12657,Diesel,145,67.3,2
 Focus,2019,Automatic,9605,Diesel,145,74.3,1.5
 Focus,2016,Manual,26000,Petrol,20,61.4,1
 Fiesta,2019,Semi-Auto,15325,Petrol,145,54.3,1
 Fiesta,2016,Manual,45375,Diesel,0,78.5,1.5
 Focus,2019,Manual,12095,Diesel,145,74.3,1.5
 Fiesta,2016,Manual,14879,Petrol,0,65.7,1
 Fiesta,2019,Manual,14348,Petrol,145,56.5,1
 Mondeo,2016,Automatic,13807,Petrol,160,44.8,1.5
 Kuga,2017,Manual,14850,Diesel,125,60.1,2
 Fiesta,2016,Manual,19350,Petrol,20,62.8,1
 Fiesta,2013,Manual,34583,Petrol,30,54.3,1.2
 Focus,2017,Manual,31070,Diesel,150,74.3,1.5
 Fiesta,2018,Manual,13900,Petrol,145,65.7,1
 Fiesta,2019,Manual,1793,Petrol,145,55.4,1
 Kuga,2019,Manual,9708,Diesel,145,54.3,1.5
 Fiesta,2018,Manual,10546,Petrol,150,62.8,1
 Kuga,2015,Manual,52748,Diesel,145,54.3,2
 Fiesta,2017,Manual,9029,Petrol,145,65.7,1
 Galaxy,2017,Manual,20488,Diesel,125,56.5,2
 Fiesta,2019,Manual,8151,Petrol,145,55.4,1.1
 EcoSport,2017,Manual,32399,Petrol,125,52.3,1
 Focus,2018,Manual,3000,Petrol,145,51.4,1.5
 Focus,2015,Manual,63630,Diesel,20,67.3,1.6
 Fiesta,2018,Manual,22845,Petrol,145,56.5,1
 Fiesta,2018,Manual,10856,Petrol,145,58.9,1
 Focus,2018,Manual,17468,Petrol,150,60.1,1
 Ka+,2017,Manual,19707,Petrol,145,57.7,1.2
 Fiesta,2014,Manual,27864,Petrol,145,47.9,1.6
 Focus,2010,Manual,79000,Diesel,30,62.8,1.6
 Focus,2017,Semi-Auto,14681,Petrol,125,51.4,1
 Fiesta,2017,Manual,24480,Petrol,145,47.9,1.6
 Kuga,2017,Manual,41457,Diesel,150,54.3,2
 Puma,2020,Manual,2396,Petrol,145,49.6,1
 Fiesta,2019,Manual,1781,Petrol,150,55.4,1.1
 Fiesta,2016,Manual,28095,Petrol,125,54.3,1.2
 Fiesta,2015,Manual,26822,Petrol,125,54.3,1.2
 Focus,2015,Manual,69344,Petrol,20,61.4,1
 Fiesta,2015,Manual,38822,Petrol,0,65.7,1
 Focus,2016,Manual,27505,Diesel,20,67.3,2
 Fiesta,2017,Manual,12632,Petrol,0,65.7,1
 Fiesta,2018,Manual,13859,Petrol,145,65.7,1
 Focus,2019,Manual,6696,Diesel,145,70.6,2
 EcoSport,2020,Manual,100,Petrol,150,53.3,1
 Fiesta,2018,Manual,12709,Petrol,145,65.7,1
 S-MAX,2017,Automatic,50754,Diesel,125,52.3,2
 S-MAX,2016,Manual,17793,Petrol,160,43.5,1.5
 C-MAX,2017,Manual,46400,Diesel,20,68.9,1.5
 Focus,2013,Manual,41035,Petrol,20,58.9,1
 C-MAX,2015,Manual,45198,Diesel,20,68.9,1.5
 Fiesta,2013,Manual,66937,Petrol,30,54.3,1.2
 Fiesta,2016,Manual,26677,Diesel,0,78.5,1.5
 Focus,2014,Manual,53000,Petrol,20,60.1,1
 Fiesta,2016,Manual,32148,Petrol,0,65.7,1
 Fiesta,2015,Manual,24000,Petrol,145,47.9,1.6
 Edge,2016,Semi-Auto,30265,Diesel,160,48.7,2
 Focus,2016,Manual,43623,Petrol,20,61.4,1
 Mondeo,2018,Automatic,20170,Petrol,145,44.8,1.5
 Focus,2014,Manual,47911,Diesel,20,67.3,1.6
 Focus,2018,Manual,29730,Petrol,145,58.9,1
 Fiesta,2014,Manual,47269,Petrol,30,54.3,1.2
 Puma,2020,Manual,1879,Petrol,145,50.4,1
 Focus,2015,Manual,26201,Petrol,200,41.5,2
 Fiesta,2019,Manual,2828,Petrol,150,60.1,1
 Kuga,2016,Automatic,42746,Diesel,145,52.3,2
 Fiesta,2018,Manual,16412,Petrol,145,65.7,1
 Kuga,2017,Automatic,1272,Petrol,235,38.2,1.5
 Kuga,2017,Manual,19739,Diesel,145,60.1,2
 Kuga,2017,Manual,49000,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,55717,Diesel,145,88.3,1.5
 Fiesta,2019,Manual,16862,Petrol,145,60.1,1
 Mondeo,2014,Manual,58372,Diesel,30,62.8,2
 Mondeo,2016,Manual,12450,Diesel,30,62.8,2
 Fiesta,2016,Manual,19062,Petrol,125,54.3,1.2
 Kuga,2018,Automatic,34592,Diesel,145,58.9,1.5
 Kuga,2017,Manual,13411,Diesel,125,60.1,2
 Fiesta,2016,Manual,44000,Petrol,0,65.7,1
 S-MAX,2017,Manual,10908,Diesel,125,56.5,2
 Mondeo,2015,Manual,37406,Diesel,20,68.9,2
 Fiesta,2014,Manual,41327,Petrol,0,65.7,1
 Fiesta,2016,Manual,20000,Petrol,20,62.8,1
 Fiesta,2017,Manual,14860,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,36500,Petrol,0,65.7,1
 Kuga,2018,Manual,14241,Diesel,145,64.2,1.5
 EcoSport,2017,Manual,22186,Petrol,145,44.8,1.5
 Fiesta,2013,Manual,45187,Petrol,0,65.7,1
 Focus,2015,Manual,71314,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,19816,Petrol,0,65.7,1
 Focus,2013,Manual,35490,Diesel,20,67.3,1.6
 Mondeo,2019,Manual,27,Diesel,145,65.7,2
 B-MAX,2013,Manual,24850,Petrol,30,55.4,1
 Focus,2016,Manual,34211,Petrol,20,60.1,1
 Grand C-MAX,2017,Manual,20366,Petrol,30,54.3,1
 Kuga,2017,Manual,10275,Diesel,150,54.3,2
 Kuga,2017,Semi-Auto,19016,Diesel,145,54.3,2
 B-MAX,2016,Manual,57090,Diesel,20,70.6,1.6
 Ka+,2017,Manual,15823,Petrol,145,57.7,1.2
 Kuga,2019,Manual,20062,Diesel,145,38.2,2
 C-MAX,2017,Manual,15454,Diesel,20,68.9,1.5
 Focus,2019,Manual,6681,Petrol,145,58.9,1
 Ka+,2017,Manual,31692,Petrol,145,57.7,1.2
 Focus,2019,Manual,4539,Diesel,145,61.4,1.5
 EcoSport,2018,Manual,8610,Petrol,145,54.3,1
 Fiesta,2019,Manual,4401,Petrol,145,48.7,1.1
 Focus,2019,Automatic,95,Petrol,145,48.7,1
 C-MAX,2015,Manual,36004,Petrol,30,55.4,1
 EcoSport,2019,Manual,1500,Petrol,145,51.4,1
 Focus,2017,Manual,22522,Petrol,20,60.1,1
 Fiesta,2011,Manual,44000,Petrol,125,50.4,1.2
 Fiesta,2019,Manual,8129,Petrol,145,58.9,1
 Kuga,2018,Manual,4034,Petrol,145,39.2,1.5
 Mondeo,2019,Automatic,6378,Diesel,145,49.6,2
 Kuga,2016,Semi-Auto,55145,Diesel,145,52.3,2
 Fiesta,2018,Manual,26402,Petrol,145,64.2,1.1
 EcoSport,2019,Manual,4833,Petrol,145,51.4,1
 Kuga,2017,Manual,27678,Diesel,145,60.1,2
 Fiesta,2016,Manual,49010,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,9003,Petrol,145,58.9,1
 Kuga,2018,Manual,16370,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,10911,Petrol,145,64.2,1.1
 Focus,2016,Manual,43101,Diesel,0,74.3,1.5
 EcoSport,2016,Manual,25232,Diesel,30,64.2,1.5
 Focus,2018,Manual,12446,Petrol,145,41.5,2
 Fiesta,2017,Manual,17103,Diesel,0,78.5,1.5
 EcoSport,2019,Manual,4000,Petrol,145,51.4,1
 B-MAX,2014,Semi-Auto,6271,Petrol,165,44.1,1.6
 Kuga,2019,Manual,6329,Petrol,150,35.3,1.5
 Fiesta,2018,Manual,36512,Petrol,145,65.7,1
 Fiesta,2016,Manual,6146,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,6225,Petrol,145,40.3,1.5
 Focus,2019,Manual,7288,Petrol,150,60.1,1
 Focus,2019,Manual,1672,Diesel,145,62.8,1.5
 Fiesta,2018,Manual,16373,Petrol,145,65.7,1
 EcoSport,2017,Manual,9335,Petrol,145,52.3,1
 Fiesta,2016,Automatic,3000,Petrol,145,47.9,1.6
 Focus,2015,Manual,59201,Diesel,20,67.3,1.6
 Fiesta,2018,Manual,25940,Petrol,145,56.5,1
 Fiesta,2018,Manual,29187,Petrol,145,65.7,1
 Fiesta,2019,Manual,10000,Petrol,150,55.4,1.1
 Focus,2017,Manual,12675,Petrol,145,41.5,2
 Focus,2017,Automatic,23670,Petrol,145,46.3,1.5
 Focus,2014,Manual,42829,Petrol,145,47.9,1.6
 Kuga,2018,Manual,23500,Diesel,145,60.1,2
 Fiesta,2017,Manual,19348,Petrol,145,65.7,1
 Fiesta,2019,Manual,9988,Petrol,145,58.9,1
 Focus,2018,Manual,12900,Petrol,145,60.1,1
 Kuga,2019,Manual,8605,Diesel,145,47.9,2
 Focus,2018,Manual,10923,Diesel,145,67.3,2
 Fiesta,2014,Manual,38901,Petrol,145,47.9,1.6
 Focus,2018,Semi-Auto,9099,Petrol,150,51.4,1
 Focus,2019,Manual,5920,Petrol,145,60.1,1
 Kuga,2019,Manual,10491,Diesel,145,38.2,2
 Focus,2018,Manual,11589,Diesel,145,74.3,1.5
 B-MAX,2017,Manual,8589,Petrol,145,57.7,1
 Fiesta,2016,Automatic,18323,Petrol,0,57.7,1
 Kuga,2017,Manual,42744,Diesel,145,60.1,2
 Tourneo Connect,2018,Manual,30000,Diesel,145,64.2,1.5
 Focus,2019,Automatic,5367,Petrol,150,50.4,1
 EcoSport,2019,Manual,2500,Petrol,145,51.4,1
 Fiesta,2020,Manual,10,Petrol,150,40.3,1.5
 C-MAX,2014,Manual,37929,Diesel,125,55.4,2
 Fiesta,2018,Manual,11200,Petrol,145,55.4,1.1
 Mondeo,2015,Manual,30753,Diesel,0,78.5,1.5
 Ka+,2018,Manual,3011,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,22104,Petrol,150,65.7,1
 Fiesta,2019,Manual,17456,Petrol,145,60.1,1
 Focus,2016,Manual,47477,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,15728,Petrol,0,65.7,1
 Mondeo,2019,Manual,24,Diesel,145,65.7,2
 EcoSport,2017,Manual,17895,Petrol,150,44.8,1.5
 Fiesta,2019,Manual,11351,Petrol,145,58.9,1
 Fiesta,2016,Semi-Auto,11735,Petrol,0,57.7,1
 Kuga,2016,Manual,67648,Diesel,125,60.1,2
 Kuga,2017,Manual,19008,Diesel,145,60.1,2
 Kuga,2019,Manual,4144,Petrol,145,35.3,1.5
 Fiesta,2013,Manual,48489,Petrol,0,65.7,1
 Ka+,2017,Manual,23458,Petrol,30,57.7,1.2
 Fiesta,2016,Manual,50784,Petrol,0,65.7,1
 B-MAX,2018,Manual,4723,Petrol,145,55.4,1
 Kuga,2018,Semi-Auto,9555,Diesel,145,54.3,2
 Grand C-MAX,2011,Automatic,90000,Diesel,200,48.7,2
 Fiesta,2017,Manual,14500,Petrol,20,62.8,1
 Fiesta,2018,Manual,35620,Petrol,145,65.7,1
 Focus,2015,Manual,70232,Diesel,0,74.3,1.5
 EcoSport,2016,Manual,29387,Diesel,30,64.2,1.5
 S-MAX,2017,Manual,38955,Diesel,145,56.5,2
 Fiesta,2015,Manual,15548,Petrol,0,65.7,1
 Ka+,2017,Manual,12082,Petrol,145,57.7,1.2
 Kuga,2019,Manual,11869,Diesel,145,37.7,2
 Grand C-MAX,2018,Manual,21643,Petrol,145,47.9,1
 Kuga,2017,Manual,41116,Diesel,125,60.1,2
 Fiesta,2017,Manual,47959,Diesel,0,78.5,1.5
 Kuga,2017,Automatic,17000,Diesel,145,54.3,2
 Grand Tourneo Connect,2016,Manual,30000,Diesel,125,61.4,1.5
 Focus,2019,Manual,11407,Diesel,145,80.7,1.5
 Fiesta,2016,Manual,1599,Petrol,20,62.8,1
 Fiesta,2018,Manual,18377,Petrol,150,65.7,1
 Fiesta,2019,Manual,15811,Petrol,150,57.7,1
 Ka+,2019,Manual,11885,Petrol,145,47.9,1.2
 Fiesta,2014,Manual,28543,Petrol,30,54.3,1.2
 Fiesta,2014,Automatic,12945,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,2280,Petrol,145,58.9,1
 Fiesta,2016,Manual,16674,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,4750,Petrol,125,54.3,1.2
 Focus,2016,Manual,32546,Diesel,20,70.6,2
 Fiesta,2015,Manual,18209,Petrol,0,65.7,1
 Focus,2016,Manual,23256,Petrol,125,51.4,1.5
 Kuga,2014,Manual,53000,Diesel,200,47.9,2
 Fiesta,2018,Manual,19686,Petrol,145,65.7,1
 C-MAX,2017,Manual,18492,Diesel,20,68.9,1.5
 Fiesta,2013,Manual,40820,Petrol,30,54.3,1.2
 Fiesta,2014,Manual,17200,Petrol,30,54.3,1.2
 Focus,2014,Manual,52855,Diesel,20,67.3,1.6
 Fiesta,2018,Manual,32930,Petrol,145,65.7,1
 Focus,2015,Manual,46010,Diesel,20,67.3,1.6
 Fiesta,2016,Manual,54927,Diesel,0,78.5,1.5
 Fiesta,2017,Manual,24000,Petrol,145,54.3,1.2
 Focus,2018,Automatic,9534,Petrol,145,48.7,1
 S-MAX,2016,Manual,23905,Diesel,125,56.5,2
 Fiesta,2019,Manual,4156,Petrol,145,58.9,1
 Focus,2019,Automatic,7013,Diesel,145,64.2,2
 Galaxy,2018,Semi-Auto,25700,Diesel,145,52.3,2
 EcoSport,2016,Manual,33196,Petrol,160,44.8,1.5
 Focus,2017,Manual,30363,Petrol,145,60.1,1
 Galaxy,2016,Semi-Auto,34145,Diesel,145,52.3,2
 Fiesta,2015,Manual,18534,Petrol,125,54.3,1.2
 Fiesta,2014,Manual,27500,Petrol,30,54.3,1.2
 Galaxy,2016,Manual,27716,Diesel,125,56.5,2
 S-MAX,2019,Manual,10026,Diesel,145,54.3,2
 Fiesta,2018,Manual,116,Petrol,145,65.7,1
 Focus,2017,Manual,9654,Petrol,150,60.1,1
 Fiesta,2017,Manual,29674,Petrol,0,65.7,1
 Focus,2019,Manual,5800,Petrol,145,60.1,1
 Focus,2019,Manual,9121,Petrol,145,58.9,1
 Mondeo,2018,Automatic,17960,Diesel,145,58.9,2
 Focus,2015,Semi-Auto,13655,Petrol,160,44.8,1.6
 Focus,2017,Manual,12255,Petrol,20,60.1,1
 Edge,2018,Automatic,24230,Diesel,145,47.9,2
 Focus,2018,Manual,20312,Petrol,145,57.7,1
 Fiesta,2018,Manual,5505,Petrol,145,65.7,1
 Fiesta,2018,Manual,20521,Petrol,145,65.7,1
 Focus,2016,Manual,47000,Petrol,20,60.1,1
 Focus,2019,Manual,4892,Petrol,145,47.9,1
 Kuga,2018,Automatic,21516,Diesel,140,54.3,2
 Fiesta,2015,Manual,30200,Petrol,20,62.8,1
 Kuga,2017,Manual,13750,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,12070,Petrol,145,65.7,1
 Kuga,2017,Manual,33415,Diesel,125,60.1,2
 EcoSport,2016,Manual,16866,Petrol,125,52.3,1
 Fiesta,2020,Semi-Auto,2056,Petrol,145,48.7,1
 Focus,2017,Automatic,13800,Petrol,145,46.3,1.5
 Fiesta,2015,Manual,30799,Petrol,0,65.7,1
 Ka+,2018,Manual,4101,Petrol,145,57.7,1.2
 Focus,2019,Manual,6500,Petrol,150,49.6,1
 EcoSport,2018,Manual,29357,Petrol,150,54.3,1
 Focus,2019,Manual,8508,Petrol,145,58.9,1
 Focus,2016,Manual,31423,Petrol,20,60.1,1
 Focus,2015,Manual,46800,Petrol,20,61.4,1
 EcoSport,2017,Manual,25152,Petrol,150,52.3,1
 Kuga,2016,Automatic,50914,Diesel,150,52.3,2
 Mondeo,2019,Manual,33,Diesel,145,65.7,2
 S-MAX,2016,Automatic,25648,Petrol,260,35.8,2
 Fiesta,2017,Manual,12588,Petrol,145,65.7,1
 Focus,2015,Manual,18733,Diesel,0,74.3,1.5
 Focus,2017,Manual,25950,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,6698,Petrol,145,65.7,1
 Fiesta,2017,Manual,19109,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,23985,Petrol,125,54.3,1.2
 Focus,2016,Manual,23784,Petrol,20,60.1,1
 Kuga,2018,Manual,21189,Diesel,145,60.1,2
 Fiesta,2017,Manual,12753,Petrol,145,54.3,1.2
 Kuga,2018,Manual,4987,Diesel,145,54.3,2
 Focus,2019,Manual,6337,Petrol,145,58.9,1
 Fiesta,2017,Manual,36643,Petrol,20,62.8,1
 Edge,2017,Manual,45386,Diesel,160,48.7,2
 Focus,2019,Automatic,3790,Diesel,145,64.2,2
 Mondeo,2018,Manual,27856,Diesel,145,47.1,2
 Focus,2015,Manual,114000,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,13340,Petrol,145,56.5,1
 C-MAX,2011,Manual,94000,Diesel,30,61.4,1.6
 Fiesta,2017,Semi-Auto,18331,Petrol,145,54.3,1
 Focus,2019,Manual,5000,Petrol,150,58.9,1
 Fiesta,2018,Manual,8700,Petrol,145,58.9,1
 Focus,2017,Semi-Auto,14876,Petrol,125,51.4,1
 Kuga,2019,Manual,15956,Diesel,145,47.9,2
 Puma,2019,Manual,1693,Petrol,145,50.4,1
 Galaxy,2017,Semi-Auto,32582,Diesel,145,52.3,2
 Focus,2017,Manual,26546,Petrol,20,61.4,1
 Focus,2016,Manual,24121,Petrol,20,61.4,1
 Kuga,2019,Manual,4665,Diesel,145,37.7,2
 Fiesta,2017,Manual,24583,Petrol,145,65.7,1
 Focus,2018,Manual,12003,Petrol,150,60.1,1
 Fiesta,2016,Manual,24610,Petrol,0,65.7,1
 Fiesta,2016,Manual,24490,Petrol,20,62.8,1
 Kuga,2013,Manual,39432,Diesel,145,53.3,2
 Focus,2017,Manual,22988,Petrol,20,60.1,1
 Fiesta,2019,Manual,17708,Petrol,145,58.9,1
 B-MAX,2017,Semi-Auto,7045,Petrol,160,44.1,1.6
 Ka+,2019,Manual,3257,Petrol,145,47.9,1.2
 Fiesta,2018,Manual,26357,Petrol,145,65.7,1
 EcoSport,2017,Semi-Auto,29452,Petrol,160,44.8,1.5
 Focus,2017,Manual,30806,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,12644,Petrol,145,65.7,1
 Kuga,2019,Manual,6308,Diesel,150,38.2,2
 C-MAX,2014,Manual,55000,Petrol,30,55.4,1
 Fiesta,2014,Manual,34922,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,22704,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,8950,Petrol,145,40.3,1.5
 Fiesta,2016,Manual,33631,Petrol,125,54.3,1.2
 Fiesta,2015,Manual,35432,Petrol,145,47.9,1.6
 EcoSport,2015,Manual,35901,Petrol,160,44.8,1.5
 Focus,2016,Manual,23325,Petrol,20,61.4,1
 EcoSport,2018,Manual,9840,Diesel,145,68.9,1.5
 Fiesta,2016,Automatic,19424,Petrol,0,57.7,1
 Edge,2016,Manual,52368,Diesel,165,48.7,2
 Fiesta,2018,Manual,10872,Petrol,150,65.7,1
 Fiesta,2019,Manual,1334,Petrol,145,48.7,1.1
 Fiesta,2019,Manual,2112,Petrol,145,58.9,1
 Fiesta,2017,Manual,14630,Petrol,145,54.3,1.2
 Focus,2019,Manual,6220,Petrol,145,58.9,1
 Fiesta,2018,Manual,9021,Petrol,145,56.5,1
 Focus,2011,Manual,47304,Petrol,325,30.4,2.5
 Ka+,2018,Manual,6000,Petrol,145,47.9,1.2
 Kuga,2017,Semi-Auto,26649,Diesel,150,54.3,2
 Focus,2017,Manual,9717,Petrol,145,41.5,2
 Grand Tourneo Connect,2016,Manual,13608,Diesel,30,64.2,1.5
 Galaxy,2007,Manual,134000,Diesel,235,44.8,1.8
 EcoSport,2019,Manual,3052,Petrol,150,51.4,1
 Fiesta,2014,Manual,55259,Petrol,30,54.3,1.2
 Focus,2019,Manual,2886,Petrol,145,60.1,1
 Fiesta,2018,Manual,9798,Petrol,150,65.7,1
 Fiesta,2010,Automatic,55000,Petrol,195,42.8,1.4
 Fiesta,2016,Manual,20447,Petrol,125,54.3,1.2
 Fiesta,2013,Semi-Auto,22125,Petrol,150,47.9,1.6
 Kuga,2017,Manual,24587,Petrol,150,45.6,1.5
 Focus,2017,Manual,27820,Petrol,20,61.4,1
 Fiesta,2018,Manual,5829,Petrol,145,58.9,1
 Kuga,2015,Manual,36523,Diesel,145,54.3,2
 Fiesta,2016,Manual,20970,Petrol,125,54.3,1.2
 Focus,2017,Manual,31586,Diesel,145,74.3,1.5
 Mondeo,2015,Automatic,54349,Diesel,125,58.9,2
 Fiesta,2013,Manual,28620,Petrol,0,65.7,1
 Focus,2017,Manual,23572,Petrol,125,51.4,1.5
 Kuga,2016,Manual,21569,Diesel,125,60.1,2
 Mustang,2017,Automatic,7546,Petrol,145,23.5,5
 KA,2014,Manual,41760,Petrol,30,57.7,1.2
 Ka+,2018,Manual,15084,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,12759,Petrol,125,54.3,1.2
 Fiesta,2020,Manual,65,Petrol,145,58.9,1
 Focus,2019,Automatic,3374,Diesel,145,50.4,1.5
 Fiesta,2018,Manual,20465,Petrol,145,65.7,1
 Edge,2019,Semi-Auto,10300,Diesel,145,37.2,2
 Kuga,2017,Manual,20668,Diesel,145,60.1,2
 Kuga,2016,Manual,57815,Diesel,125,60.1,2
 Fiesta,2016,Manual,35500,Petrol,20,62.8,1
 Fiesta,2018,Manual,15344,Petrol,145,65.7,1
 Focus,2015,Manual,58655,Diesel,20,67.3,2
 Fiesta,2018,Manual,7642,Petrol,145,65.7,1
 Fiesta,2017,Manual,26180,Petrol,145,54.3,1.2
 Kuga,2019,Manual,3463,Petrol,145,35.3,1.5
 Fiesta,2019,Manual,11689,Petrol,145,58.9,1
 EcoSport,2017,Manual,30207,Petrol,145,53.3,1
 Focus,2017,Automatic,1446,Petrol,150,51.4,1
 Fiesta,2015,Manual,27026,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,36069,Petrol,145,47.9,1.6
 Kuga,2017,Manual,34442,Diesel,125,60.1,2
 Ka+,2018,Manual,9023,Petrol,145,43.5,1.2
 Focus,2019,Manual,11939,Petrol,150,49.6,1
 Focus,2016,Semi-Auto,46636,Diesel,0,67.3,1.5
 Kuga,2017,Automatic,15368,Petrol,235,38.2,1.5
 Mustang,2020,Automatic,3500,Petrol,145,22.1,5
 Fiesta,2018,Automatic,6025,Petrol,145,48.7,1
 Kuga,2018,Manual,9500,Petrol,145,45.6,1.5
 Focus,2017,Semi-Auto,41934,Petrol,125,51.4,1
 Focus,2017,Semi-Auto,8805,Petrol,145,51.4,1
 Fiesta,2013,Manual,45055,Petrol,30,54.3,1.2
 EcoSport,2016,Semi-Auto,28533,Petrol,160,44.8,1.5
 Focus,2018,Manual,5482,Petrol,145,57.7,1
 Focus,2015,Manual,65419,Diesel,0,74.3,1.5
 C-MAX,2016,Manual,18978,Diesel,20,68.9,1.5
 Focus,2015,Manual,51864,Diesel,20,67.3,1.6
 Kuga,2017,Manual,17416,Diesel,145,60.1,2
 EcoSport,2017,Manual,27995,Petrol,125,53.3,1
 B-MAX,2017,Manual,7121,Petrol,145,55.4,1
 Kuga,2017,Manual,43239,Diesel,145,54.3,2
 EcoSport,2017,Manual,18209,Diesel,30,64.2,1.5
 Focus,2016,Manual,44943,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,14459,Petrol,145,58.9,1
 Ka+,2017,Manual,40150,Petrol,145,57.7,1.2
 Fiesta,2016,Manual,20525,Petrol,0,65.7,1
 Kuga,2017,Manual,25535,Diesel,125,60.1,2
 Fiesta,2015,Manual,29165,Petrol,0,65.7,1
 Focus,2017,Manual,2666,Petrol,20,61.4,1
 Focus,2017,Manual,7273,Petrol,145,60.1,1
 Mondeo,2017,Manual,23167,Petrol,145,48.7,1.5
 Focus,2017,Manual,28113,Diesel,145,67.3,2
 Focus,2017,Manual,16016,Diesel,0,74.3,1.5
 Kuga,2017,Manual,16391,Diesel,145,60.1,2
 C-MAX,2017,Manual,28523,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,29797,Diesel,0,78.5,1.5
 Fiesta,2014,Manual,52000,Petrol,0,65.7,1
 Fiesta,2016,Manual,68000,Diesel,0,88.3,1.5
 Focus,2017,Semi-Auto,18396,Petrol,125,51.4,1
 Fiesta,2016,Manual,11717,Petrol,20,62.8,1
 EcoSport,2019,Manual,6513,Petrol,150,51.4,1
 Galaxy,2016,Manual,22000,Diesel,125,56.5,2
 Puma,2020,Manual,2075,Petrol,145,50.4,1
 Kuga,2016,Manual,28362,Diesel,145,54.3,2
 S-MAX,2017,Automatic,52835,Diesel,150,51.4,2
