model,year,transmission,mileage,fuelType,tax,mpg,engineSize,yhat_price,price_pipe
Kuga,2019,0,9863,Diesel,145,47.9,2.0,19559,19571.875
Fiesta,2018,0,6203,Petrol,145,58.9,1.0,12286,12278.25
Galaxy,2016,2,24664,Diesel,150,52.3,2.0,18558,18580.25
Kuga,2018,1,6855,Diesel,145,42.2,2.0,19332,19345.375
Focus,2018,0,11941,Petrol,145,57.7,1.0,14029,14016.125
Focus,2018,2,11321,Diesel,145,67.3,1.5,15144,15199.75
Fiesta,2016,0,30000,Petrol,0,65.7,1.0,8249,8241.5
Fiesta,2019,0,4181,Petrol,145,48.7,1.1,14542,14533.875
Focus,2017,0,21752,Petrol,145,41.5,2.0,16735,16721.25
Fiesta,2014,0,26276,Petrol,0,65.7,1.0,6413,6406.25
Fiesta,2018,0,14126,Petrol,145,65.7,1.0,11240,11231.375
KA,2011,0,66561,Petrol,30,57.7,1.2,33,17.25
Fiesta,2018,0,7071,Petrol,145,60.1,1.0,12139,12130.5
Kuga,2018,0,37484,Diesel,145,54.3,2.0,16119,16132.375
Focus,2013,0,35000,Petrol,20,58.9,1.0,7277,7265.875
Ka+,2018,0,6275,Petrol,145,47.9,1.2,9629,9633.75
Fiesta,2019,0,8000,Diesel,150,88.3,1.5,12442,12500.125
Kuga,2018,0,11447,Diesel,145,54.3,2.0,17936,17948.75
C-MAX,2018,0,4929,Petrol,145,55.4,1.0,12672,12591.375
Fiesta,2019,0,5079,Petrol,150,40.3,1.5,16387,16378.25
Mondeo,2018,2,28397,Diesel,145,45.6,2.0,17023,17035.125
Fiesta,2018,2,3000,Petrol,145,54.3,1.0,13237,13230.125
Focus,2019,0,5252,Petrol,145,51.4,1.5,17631,17618.0
Fiesta,2018,0,6579,Petrol,145,57.7,1.0,12347,12339.25
Fiesta,2015,0,31299,Petrol,125,54.3,1.2,8408,8400.5
Focus,2017,0,41600,Diesel,0,74.3,1.5,11295,11349.375
Focus,2017,2,17028,Petrol,150,46.3,1.5,15470,15458.875
Kuga,2017,0,33059,Diesel,125,60.1,2.0,14988,15001.5
Fiesta,2014,0,40480,Petrol,30,54.3,1.2,6859,6851.75
Kuga,2016,2,18339,Petrol,235,38.2,1.5,15413,15362.0
Kuga,2017,0,9587,Diesel,150,60.1,2.0,16589,16602.25
Focus,2016,0,53530,Diesel,0,74.3,1.5,9415,9469.625
Other,2018,2,6250,Petrol,145,23.5,5.0,34044,34008.375
Mondeo,2016,0,54719,Diesel,0,78.5,1.5,8890,8901.5
Focus,2017,0,19860,Petrol,145,41.5,2.0,16867,16853.25
Galaxy,2018,0,37411,Diesel,145,56.5,2.0,19074,19093.75
Galaxy,2016,0,53164,Diesel,125,56.5,2.0,15908,15929.0
Ka+,2018,0,5730,Petrol,145,47.9,1.2,9667,9671.75
Focus,2019,2,3906,Petrol,145,39.2,1.5,19004,18992.625
Focus,2015,1,39250,Petrol,165,44.8,1.6,12041,12029.5
Fiesta,2017,0,23509,Petrol,145,65.7,1.0,9537,9529.25
S-MAX,2016,2,40166,Diesel,145,52.3,2.0,16940,16947.75
B-MAX,2017,1,17200,Petrol,160,44.1,1.6,12539,12547.5
Ka+,2018,0,26004,Petrol,145,47.9,1.2,8252,8257.375
Kuga,2017,0,40758,Diesel,125,60.1,2.0,14451,14464.5
Edge,2019,1,100,Diesel,145,37.2,2.0,26689,26649.5
Focus,2018,0,7255,Petrol,145,57.7,1.0,14356,14343.125
Edge,2016,2,36142,Diesel,165,48.7,2.0,20362,20325.25
Fiesta,2019,0,2359,Petrol,145,48.7,1.1,14669,14661.0
Focus,2017,0,22625,Diesel,0,74.3,1.5,12619,12673.125
Focus,2018,0,12528,Petrol,145,61.4,1.0,13719,13706.375
Kuga,2015,1,32660,Diesel,150,52.3,2.0,13647,13661.375
Edge,2017,1,18299,Diesel,200,47.9,2.0,22465,22426.875
Kuga,2016,2,24300,Petrol,235,38.2,1.5,14997,14946.125
Grand C-MAX,2016,0,25929,Diesel,30,64.2,1.5,10560,10562.25
Focus,2018,0,5857,Petrol,145,58.9,1.0,14366,14353.375
Fiesta,2017,0,24024,Petrol,145,65.7,1.0,9501,9493.375
Focus,2018,0,10586,Petrol,145,41.5,2.0,18561,18547.75
Fiesta,2018,0,10264,Petrol,145,58.9,1.0,12003,11994.875
Focus,2007,0,100100,Petrol,200,42.8,1.6,-689,-698.5
Focus,2019,0,5342,Petrol,145,60.1,1.0,15362,15349.625
Focus,2017,0,18138,Petrol,145,60.1,1.0,12374,12362.0
EcoSport,2015,0,33515,Diesel,30,61.4,1.5,9301,9356.0
Kuga,2019,0,12963,Diesel,145,39.2,2.0,19975,19987.75
Focus,2017,0,27051,Petrol,20,60.1,1.0,11936,11923.375
Focus,2016,1,46000,Petrol,125,51.4,1.0,10240,10229.25
Fiesta,2017,0,29926,Petrol,145,65.7,1.0,9089,9081.625
Fiesta,2017,0,32000,Diesel,0,78.5,1.5,9604,9662.75
Fiesta,2017,0,18904,Petrol,145,54.3,1.2,11339,11330.875
S-MAX,2019,0,5029,Diesel,145,54.3,2.0,21997,22001.625
Focus,2018,0,14000,Petrol,150,51.4,1.5,15966,15952.875
Fiesta,2016,0,31713,Petrol,145,47.9,1.6,11167,11158.875
Kuga,2016,0,34914,Diesel,125,60.1,2.0,13811,13824.625
Focus,2014,0,44081,Petrol,20,58.9,1.0,7691,7679.875
Fiesta,2017,0,19128,Petrol,0,65.7,1.0,10056,10047.375
Fiesta,2018,0,20860,Petrol,145,65.7,1.0,10770,10761.625
Fiesta,2019,0,7144,Petrol,150,58.9,1.0,13261,13252.75
Fiesta,2019,0,4216,Petrol,145,40.3,1.5,16455,16445.75
Kuga,2018,2,8646,Petrol,145,38.2,1.5,18317,18265.0
Fiesta,2016,0,27128,Petrol,20,62.8,1.0,8631,8623.25
Focus,2018,0,12892,Diesel,145,74.3,1.5,14133,14187.125
C-MAX,2017,0,28264,Diesel,20,68.9,1.5,10575,10561.625
EcoSport,2017,0,35753,Diesel,30,64.2,1.5,11038,11091.375
Focus,2019,0,1232,Diesel,150,61.4,1.5,16924,16978.0
Mondeo,2018,2,39993,Diesel,145,45.6,2.0,16214,16226.25
C-MAX,2019,0,5759,Petrol,145,48.7,1.0,14148,14067.75
Fiesta,2018,0,19526,Petrol,145,62.8,1.0,11073,11065.375
Fiesta,2018,0,14425,Petrol,145,55.4,1.1,12293,12284.875
Kuga,2015,0,29000,Diesel,145,54.3,2.0,13568,13581.75
EcoSport,2018,0,19854,Petrol,150,54.3,1.0,12361,12348.25
Fiesta,2017,0,24003,Petrol,145,64.2,1.1,9938,9929.875
Other,2016,0,21862,Diesel,30,64.2,1.5,16010,16045.0
Fiesta,2014,0,23520,Petrol,0,65.7,1.0,6606,6598.5
Fiesta,2018,0,15055,Petrol,145,65.7,1.0,11175,11166.625
Ka+,2018,0,8411,Petrol,145,54.3,1.2,9015,9019.75
Fiesta,2017,0,12518,Petrol,145,47.9,1.6,13554,13545.375
Fiesta,2019,0,6252,Petrol,145,60.1,1.0,13244,13235.125
Focus,2016,0,29500,Diesel,0,74.3,1.5,11092,11146.0
Fiesta,2017,0,14577,Petrol,145,65.7,1.0,10160,10152.375
Mondeo,2015,0,60000,Diesel,0,78.5,1.5,7474,7485.625
Focus,2016,0,36500,Petrol,20,61.4,1.0,10134,10122.125
Kuga,2017,0,26657,Diesel,150,54.3,2.0,15820,15832.875
Kuga,2017,1,11779,Diesel,150,58.9,1.5,15089,15103.625
Focus,2017,0,51000,Diesel,150,74.3,1.5,10419,10473.875
Kuga,2017,0,59455,Diesel,125,60.1,2.0,13147,13160.125
Kuga,2015,0,30268,Diesel,125,60.1,2.0,13087,13101.25
B-MAX,2016,0,18755,Diesel,0,74.4,1.5,8640,8715.125
Kuga,2017,2,21467,Petrol,145,38.2,1.5,16374,16323.125
Kuga,2015,0,48861,Diesel,125,60.1,2.0,11790,11804.125
Focus,2019,2,5114,Diesel,145,64.2,2.0,18481,18535.625
B-MAX,2016,0,12309,Diesel,0,74.4,1.5,9090,9164.75
Fiesta,2018,0,24751,Petrol,145,56.5,1.0,11167,11158.625
Fiesta,2015,0,34772,Petrol,125,54.3,1.2,8166,8158.125
Other,2019,0,3500,Diesel,145,61.4,1.5,20469,20503.375
EcoSport,2017,0,17331,Petrol,145,44.8,1.5,13817,13804.375
Focus,2016,0,40344,Diesel,0,74.3,1.5,10335,10389.5
Focus,2019,0,5000,Petrol,145,49.6,1.0,16149,16136.375
Fiesta,2017,0,7471,Petrol,0,65.7,1.0,10869,10860.625
Fiesta,2018,0,18268,Petrol,145,65.7,1.0,10951,10942.375
Fiesta,2015,0,31117,Petrol,0,65.7,1.0,7124,7116.0
Fiesta,2018,0,8396,Petrol,150,64.2,1.1,12067,12058.875
EcoSport,2017,0,17134,Petrol,160,44.8,1.5,13809,13796.125
Focus,2018,0,581,Petrol,145,58.9,1.0,14734,14721.375
C-MAX,2012,0,50400,Petrol,200,42.8,1.6,6004,5925.0
Focus,2019,0,3400,Petrol,145,60.1,1.0,15498,15485.125
Fiesta,2018,0,21637,Petrol,145,64.2,1.1,11151,11142.375
S-MAX,2018,0,8662,Diesel,145,56.5,2.0,20536,20540.875
Fiesta,2017,0,3833,Petrol,150,65.7,1.0,10902,10894.625
Kuga,2019,0,15581,Petrol,145,34.4,1.5,18764,18710.5
Fiesta,2018,0,12873,Petrol,150,64.2,1.1,11755,11746.5
Kuga,2016,2,24000,Petrol,235,38.2,1.5,15018,14967.0
Fiesta,2018,0,9500,Petrol,150,56.5,1.0,12223,12215.375
Kuga,2015,0,66675,Diesel,145,54.3,2.0,10939,10953.375
C-MAX,2017,0,7519,Diesel,20,68.9,1.5,12023,12008.75
Other,2019,0,11,Diesel,145,46.3,1.5,21809,21844.0
Fiesta,2019,0,17218,Petrol,145,58.9,1.0,12566,12557.25
Kuga,2014,0,28000,Diesel,145,53.3,2.0,12662,12676.75
Kuga,2017,0,5509,Diesel,145,60.1,2.0,16881,16894.125
Fiesta,2014,0,39381,Petrol,0,65.7,1.0,5499,5492.0
Mondeo,2014,0,71869,Diesel,30,61.4,2.0,8427,8438.5
Fiesta,2013,0,27783,Diesel,0,76.4,1.5,5860,5919.375
Ka+,2018,0,8415,Petrol,145,57.7,1.2,8768,8772.375
Kuga,2015,0,41347,Diesel,145,54.3,2.0,12706,12720.375
Mondeo,2013,2,39876,Petrol,260,36.7,2.0,11715,11661.5
Focus,2017,0,18479,Petrol,20,60.1,1.0,12534,12521.375
Focus,2019,0,10998,Petrol,145,60.1,1.0,14968,14955.125
Fiesta,2015,0,14318,Petrol,125,54.3,1.2,9593,9585.125
Fiesta,2017,0,15206,Petrol,145,65.7,1.0,10116,10108.5
Kuga,2015,0,25000,Diesel,145,54.3,2.0,13847,13860.75
EcoSport,2017,0,41954,Diesel,145,64.2,1.5,10436,10490.25
Kuga,2017,0,18018,Diesel,125,60.1,2.0,16038,16050.875
Kuga,2016,1,39621,Diesel,145,52.3,2.0,14216,14230.625
B-MAX,2016,0,51016,Petrol,145,47.1,1.4,8088,8095.875
Mondeo,2020,0,10,Diesel,145,65.7,2.0,19246,19255.625
Focus,2015,0,45596,Petrol,20,61.4,1.0,8452,8440.125
EcoSport,2017,0,25152,Petrol,125,52.3,1.0,11125,11113.125
Fiesta,2017,0,12644,Petrol,145,62.8,1.0,10506,10498.0
EcoSport,2017,0,40091,Petrol,145,52.3,1.0,10054,10041.625
Other,2016,0,26545,Diesel,30,64.2,1.5,15683,15718.25
Ka+,2017,0,7000,Petrol,150,57.7,1.2,7811,7816.25
Focus,2019,0,15178,Petrol,145,60.1,1.0,14676,14663.5
EcoSport,2019,0,1743,Diesel,145,64.2,1.5,15337,15390.5
Focus,2018,0,13588,Petrol,145,57.7,1.0,13914,13901.25
S-MAX,2011,2,108343,Diesel,205,47.1,2.0,7234,7244.0
Focus,2019,0,11881,Petrol,145,60.1,1.0,14906,14893.5
C-MAX,2017,0,37972,Diesel,20,68.9,1.5,9898,9884.375
Mondeo,2017,2,11857,Petrol,235,38.2,2.0,17788,17733.625
Fiesta,2015,0,38185,Diesel,0,78.5,1.5,7077,7136.25
Focus,2017,0,13090,Petrol,145,51.4,1.5,14989,14976.125
Mondeo,2016,0,85810,Diesel,0,78.5,1.5,6721,6732.5
Ka+,2019,0,1157,Petrol,145,43.5,1.2,11353,11358.0
Fiesta,2019,0,50,Petrol,145,58.9,1.0,13763,13755.0
Edge,2016,0,30282,Diesel,205,47.9,2.0,20378,20339.0
Kuga,2017,0,27711,Diesel,145,64.2,1.5,13403,13417.375
Fiesta,2019,0,7126,Petrol,145,62.8,1.0,12986,12978.0
Focus,2017,0,65746,Diesel,145,74.3,1.5,9398,9452.375
Fiesta,2008,0,61000,Petrol,145,47.1,1.2,-505,-510.125
Focus,2013,0,65824,Petrol,150,47.9,1.6,7692,7680.25
Fiesta,2016,0,27446,Petrol,0,65.7,1.0,8427,8419.625
EcoSport,2017,0,15316,Petrol,125,52.3,1.0,11812,11799.375
Fiesta,2015,0,32204,Petrol,30,54.3,1.2,8484,8476.625
EcoSport,2020,0,1083,Petrol,145,52.3,1.0,15919,15905.375
Focus,2017,0,17691,Petrol,145,41.5,2.0,17018,17004.5
Edge,2017,1,43745,Diesel,200,47.9,2.0,20690,20651.75
Kuga,2017,0,6240,Petrol,145,45.6,1.5,16507,16453.375
Fiesta,2018,0,8701,Petrol,145,62.8,1.0,11829,11820.625
Focus,2018,0,5053,Diesel,150,74.3,1.5,14673,14726.75
Fiesta,2018,2,431,Petrol,145,48.7,1.0,13823,13816.25
Ka+,2018,0,11931,Petrol,145,57.7,1.2,8522,8527.125
Fiesta,2018,0,9288,Petrol,145,56.5,1.0,12245,12237.375
Fiesta,2017,0,26286,Petrol,125,54.3,1.2,10853,10845.125
Kuga,2019,2,7500,Petrol,145,31.0,1.5,19968,19915.625
Ka+,2018,0,9193,Petrol,145,57.7,1.2,8713,8718.125
Fiesta,2016,0,17897,Petrol,0,65.7,1.0,9094,9085.75
C-MAX,2015,0,21182,Diesel,20,68.9,1.5,8974,8960.625
Focus,2018,0,15302,Petrol,150,60.1,1.0,13612,13600.0
Mondeo,2016,1,47273,Diesel,125,58.9,2.0,12477,12488.875
Fiesta,2019,0,4895,Petrol,145,40.3,1.5,16407,16398.375
Fiesta,2015,0,17499,Diesel,0,78.5,1.5,8520,8579.375
Fiesta,2019,0,17354,Petrol,145,56.5,1.0,12731,12722.125
C-MAX,2017,0,24498,Diesel,20,68.9,1.5,10838,10824.25
Fiesta,2018,1,19555,Petrol,145,54.3,1.0,11885,11878.125
Focus,2017,0,17918,Petrol,145,60.1,1.0,12389,12377.375
Fiesta,2018,0,43331,Diesel,145,58.9,1.5,11073,11131.375
Focus,2019,0,8098,Petrol,145,60.1,1.0,15170,15157.375
Fiesta,2017,0,25533,Petrol,145,65.7,1.0,9396,9388.125
EcoSport,2017,0,20846,Petrol,125,52.3,1.0,11426,11413.625
Focus,2013,0,55173,Petrol,30,56.5,1.0,6029,6018.375
Fiesta,2017,0,17066,Petrol,150,65.7,1.0,9979,9971.5
Focus,2009,0,50000,Petrol,205,42.2,1.6,4938,4927.875
Focus,2016,0,35199,Petrol,20,60.1,1.0,10319,10307.375
Fiesta,2017,0,18077,Petrol,145,62.8,1.0,10127,10119.0
C-MAX,2017,0,41804,Petrol,160,44.1,1.6,11807,11726.375
Fiesta,2019,1,3584,Petrol,150,48.7,1.0,14447,14439.25
Fiesta,2019,0,2744,Petrol,145,60.1,1.0,13488,13479.875
Fiesta,2019,0,6795,Petrol,145,56.5,1.0,13467,13458.75
Mondeo,2007,0,110000,Diesel,200,47.9,2.0,-837,-822.25
Edge,2017,0,29326,Diesel,200,47.9,2.0,21500,21460.625
Focus,2014,0,69000,Diesel,20,67.3,1.6,7045,7100.625
Fiesta,2017,0,14698,Petrol,0,65.7,1.0,10365,10356.5
Focus,2018,0,26898,Petrol,145,57.7,1.0,12985,12972.75
Focus,2019,0,1546,Petrol,145,60.1,1.0,15627,15614.5
C-MAX,2019,0,3916,Petrol,145,48.7,1.0,14277,14196.25
S-MAX,2016,2,29156,Diesel,145,52.3,2.0,17708,17715.875
Ka+,2019,0,327,Petrol,145,47.9,1.2,11092,11096.125
Kuga,2019,0,4409,Diesel,150,38.2,2.0,20637,20649.75
Focus,2017,2,21507,Petrol,145,46.3,1.5,15165,15154.0
Fiesta,2020,0,1000,Petrol,145,60.1,1.0,14658,14649.125
Fiesta,2016,0,9828,Petrol,125,54.3,1.2,10954,10945.875
Focus,2019,0,4800,Petrol,145,45.6,1.5,18084,18071.0
EcoSport,2019,0,2410,Petrol,150,53.3,1.0,14698,14685.5
Kuga,2018,0,28991,Diesel,145,64.2,1.5,14362,14375.625
Kuga,2018,0,2732,Diesel,145,47.9,2.0,19009,19021.875
Focus,2017,0,9616,Petrol,145,61.4,1.0,12874,12862.0
Edge,2017,1,29826,Diesel,160,48.7,2.0,21662,21623.25
Fiesta,2018,0,25062,Petrol,145,65.7,1.0,10477,10468.5
Focus,2016,0,43960,Diesel,0,74.3,1.5,10083,10137.25
Kuga,2017,0,19543,Diesel,145,54.3,2.0,16323,16336.5
EcoSport,2019,2,15,Petrol,145,45.6,1.0,15825,15813.5
Fiesta,2017,0,14186,Petrol,145,65.7,1.0,10188,10179.625
Kuga,2017,0,24773,Petrol,160,45.6,1.5,15192,15138.5
Fiesta,2018,0,37345,Petrol,145,64.2,1.1,10055,10046.5
C-MAX,2019,0,1534,Petrol,150,48.7,1.0,14436,14355.125
Focus,2019,2,4281,Petrol,145,51.4,1.0,16461,16450.0
Other,2018,0,11415,Diesel,145,30.1,2.0,22774,22807.875
Fiesta,2019,0,7292,Petrol,145,56.5,1.0,13433,13424.125
Focus,2019,0,5225,Petrol,145,60.1,1.0,15371,15357.875
S-MAX,2017,1,28000,Diesel,160,51.4,2.0,18684,18689.875
Galaxy,2016,2,22040,Diesel,150,52.3,2.0,18741,18763.25
Fiesta,2017,0,28405,Petrol,150,65.7,1.0,9188,9180.5
Focus,2019,0,9125,Petrol,150,34.5,2.3,21191,21176.375
Kuga,2015,0,61270,Diesel,145,54.3,2.0,11316,11330.5
Other,2016,0,62505,Diesel,200,46.3,2.0,15856,15891.125
EcoSport,2018,0,16197,Petrol,145,54.3,1.0,12623,12610.75
Focus,2015,0,7010,Diesel,20,67.3,1.6,12418,12472.625
Kuga,2017,2,25410,Diesel,145,54.3,2.0,16307,16321.625
Fiesta,2011,0,86440,Petrol,145,48.7,1.4,1399,1393.375
Fiesta,2017,0,7805,Petrol,145,64.2,1.1,11068,11059.875
B-MAX,2016,0,30363,Petrol,145,47.1,1.4,9529,9536.625
Focus,2013,0,42575,Petrol,30,56.5,1.0,6908,6897.25
Fiesta,2015,0,41896,Petrol,125,54.3,1.2,7668,7661.25
Focus,2019,0,1600,Petrol,150,49.6,1.0,16379,16366.25
Ka+,2018,0,15345,Petrol,145,57.7,1.2,8284,8289.0
Focus,2014,0,28100,Petrol,30,56.5,1.0,8966,8954.5
Focus,2013,1,28154,Petrol,160,44.1,1.6,10778,10766.875
EcoSport,2018,0,24479,Petrol,145,54.3,1.0,12046,12033.0
Fiesta,2017,0,20097,Petrol,145,65.7,1.0,9775,9767.375
Focus,2017,0,37920,Diesel,145,74.3,1.5,11339,11393.625
Ka+,2018,0,11834,Petrol,145,57.7,1.2,8529,8533.875
Fiesta,2017,0,7873,Petrol,145,65.7,1.0,10628,10620.125
EcoSport,2016,0,2700,Petrol,125,53.3,1.0,11571,11559.375
Fiesta,2017,0,18207,Petrol,125,54.3,1.2,11417,11408.75
EcoSport,2017,0,22588,Petrol,125,52.3,1.0,11304,11292.0
Fiesta,2018,0,11904,Petrol,145,62.8,1.0,11605,11597.125
Kuga,2017,1,16643,Diesel,150,54.3,2.0,16715,16728.5
Focus,2017,0,23554,Petrol,145,41.5,2.0,16609,16595.5
Mondeo,2017,1,30000,Diesel,150,58.9,2.0,14693,14704.75
Kuga,2017,0,14079,Diesel,145,64.2,1.5,14354,14368.375
Galaxy,2018,0,8346,Diesel,145,56.5,2.0,21102,21121.375
Galaxy,2017,0,37881,Diesel,125,56.5,2.0,18023,18042.625
Kuga,2019,0,11000,Diesel,145,47.9,2.0,19480,19492.625
Kuga,2018,0,9668,Diesel,150,64.2,1.5,15703,15716.375
Ka+,2018,0,6963,Petrol,145,43.5,1.2,9901,9905.5
Focus,2018,0,8201,Petrol,150,58.9,1.0,14195,14182.5
B-MAX,2015,0,37377,Diesel,0,74.4,1.5,6293,6368.5
Kuga,2017,0,11855,Diesel,145,60.1,2.0,16438,16451.375
Focus,2017,2,12572,Petrol,145,46.3,1.5,15788,15777.25
Focus,2016,0,21243,Petrol,20,60.1,1.0,11293,11281.0
Kuga,2014,0,63348,Diesel,145,53.3,2.0,10196,10210.75
Fiesta,2019,0,5731,Petrol,145,60.1,1.0,13280,13271.5
Mondeo,2019,0,32,Diesel,145,65.7,2.0,18197,18206.625
Fiesta,2017,0,30052,Petrol,0,65.7,1.0,9293,9285.375
Fiesta,2015,0,31563,Petrol,125,54.3,1.2,8389,8382.0
Kuga,2018,0,6556,Petrol,145,39.2,1.5,17997,17943.875
Grand C-MAX,2015,0,49633,Diesel,30,64.2,1.5,7858,7861.125
Edge,2018,0,8970,Diesel,150,47.9,2.0,24041,24001.5
B-MAX,2017,0,15482,Petrol,145,57.7,1.0,9540,9548.125
EcoSport,2017,0,21791,Petrol,145,44.8,1.5,13506,13493.25
Kuga,2019,0,16324,Diesel,145,47.9,2.0,19108,19121.125
Focus,2018,0,17379,Petrol,150,57.7,1.0,13642,13629.375
Kuga,2018,0,15645,Diesel,145,64.2,1.5,15293,15306.625
Mondeo,2016,2,27199,Petrol,240,38.2,2.0,15663,15608.5
C-MAX,2016,0,15511,Diesel,20,68.9,1.5,10417,10403.75
Kuga,2015,0,37976,Diesel,145,54.3,2.0,12942,12955.5
Fiesta,2018,0,4200,Petrol,150,65.7,1.0,11925,11916.625
Fiesta,2017,0,27252,Petrol,150,65.7,1.0,9269,9260.875
KA,2012,0,74000,Diesel,20,68.9,1.2,-491,-439.625
Focus,2016,0,30968,Diesel,20,67.3,2.0,13099,13152.75
Fiesta,2015,0,30299,Petrol,125,54.3,1.2,8478,8470.25
Kuga,2016,0,26248,Diesel,145,54.3,2.0,14808,14821.25
B-MAX,2016,0,25339,Petrol,30,55.4,1.0,8140,8148.625
Fiesta,2017,0,15693,Petrol,145,65.7,1.0,10082,10074.5
Fiesta,2016,0,5900,Petrol,0,65.7,1.0,9931,9922.75
Fiesta,2016,0,20242,Petrol,0,65.7,1.0,8930,8922.25
Fiesta,2019,1,3280,Petrol,145,48.7,1.0,14475,14467.875
Mondeo,2015,0,59872,Petrol,145,48.7,1.5,9689,9633.75
Mondeo,2015,0,70068,Diesel,30,64.2,2.0,9397,9408.25
Edge,2017,2,10088,Diesel,145,48.7,2.0,23257,23219.75
Focus,2019,0,12648,Petrol,145,58.9,1.0,14940,14927.125
Focus,2018,0,12603,Petrol,145,58.9,1.0,13895,13882.75
Fiesta,2017,0,12412,Petrol,145,65.7,1.0,10311,10303.5
Focus,2017,0,14603,Petrol,20,60.1,1.0,12804,12791.75
KA,2014,0,51028,Petrol,30,57.7,1.2,4260,4243.375
Focus,2018,1,13860,Petrol,145,51.4,1.0,14549,14537.125
Kuga,2017,2,5607,Petrol,145,38.2,1.5,17481,17429.5
C-MAX,2016,0,33000,Diesel,30,64.2,2.0,11155,11140.5
Fiesta,2013,0,13603,Petrol,30,54.3,1.2,7686,7679.25
Kuga,2015,1,43211,Diesel,145,52.3,2.0,12918,12932.75
Focus,2018,0,18482,Petrol,145,41.5,2.0,18011,17996.875
Focus,2017,0,22766,Petrol,20,60.1,1.0,12235,12222.25
Fiesta,2017,0,8790,Petrol,0,65.7,1.0,10777,10768.625
Fiesta,2018,0,10357,Petrol,145,65.7,1.0,11502,11494.25
Fiesta,2018,0,13240,Petrol,145,65.7,1.0,11301,11293.125
Fiesta,2014,0,37000,Petrol,0,65.7,1.0,5665,5658.125
Fiesta,2012,0,98000,Petrol,125,50.4,1.2,894,888.125
Kuga,2015,0,64494,Diesel,145,54.3,2.0,11091,11105.625
Fiesta,2018,0,17476,Petrol,145,64.2,1.1,11441,11432.625
Fiesta,2016,0,30900,Petrol,0,65.7,1.0,8186,8178.625
Fiesta,2017,0,17292,Petrol,145,54.3,1.2,11451,11443.375
Fiesta,2014,0,34600,Petrol,0,65.7,1.0,5833,5825.5
Fiesta,2018,0,11143,Petrol,145,65.7,1.0,11448,11439.5
Fiesta,2018,0,12202,Petrol,145,65.7,1.0,11374,11365.625
Fiesta,2015,0,31399,Petrol,150,47.9,1.6,10134,10125.875
Fiesta,2015,0,50405,Petrol,0,65.7,1.0,5778,5770.5
Focus,2019,0,4581,Petrol,150,49.6,1.0,16171,16158.25
Fiesta,2014,0,43904,Petrol,30,54.3,1.2,6620,6612.875
Fiesta,2015,2,21140,Petrol,145,47.9,1.6,11249,11243.125
Focus,2017,0,13861,Petrol,145,60.1,1.0,12672,12660.375
Focus,2018,0,12131,Diesel,145,67.3,2.0,16325,16378.75
C-MAX,2016,0,29145,Petrol,160,44.1,1.6,11642,11562.0
Focus,2019,0,5334,Petrol,150,60.1,1.0,15356,15342.875
Fiesta,2018,0,16529,Petrol,145,58.9,1.0,11566,11557.875
Fiesta,2019,1,9791,Petrol,145,48.7,1.0,14021,14013.625
Focus,2018,0,17312,Petrol,145,60.1,1.0,13479,13467.125
Mondeo,2016,2,54347,Diesel,125,57.7,2.0,12267,12280.125
Fiesta,2016,2,14260,Petrol,0,57.7,1.0,10321,10315.0
Focus,2018,0,15930,Petrol,145,57.7,1.0,13750,13737.875
Grand C-MAX,2017,0,21689,Diesel,145,61.4,2.0,13569,13570.375
Fiesta,2018,0,8500,Petrol,145,65.7,1.0,11632,11623.875
EcoSport,2017,2,19050,Petrol,160,44.8,1.5,14068,14056.75
Fiesta,2013,0,38321,Petrol,0,65.7,1.0,4525,4518.5
Kuga,2019,0,8579,Petrol,145,39.2,1.5,18904,18850.25
EcoSport,2018,1,8122,Petrol,145,44.1,1.0,14124,14112.375
Fiesta,2017,2,6877,Petrol,0,57.7,1.0,11884,11877.625
Focus,2019,0,11485,Diesel,150,74.3,1.5,15272,15325.5
Ka+,2017,0,40068,Petrol,145,57.7,1.2,5511,5516.75
Kuga,2017,0,29618,Diesel,145,64.2,1.5,13270,13284.375
Grand C-MAX,2015,0,64000,Diesel,30,64.2,1.5,6856,6858.75
Edge,2019,2,6429,Diesel,145,37.2,2.0,26443,26405.5
Focus,2019,0,9125,Petrol,145,34.5,2.3,21198,21183.625
Fiesta,2017,0,16501,Petrol,145,65.7,1.0,10026,10018.125
EcoSport,2019,2,861,Petrol,145,45.6,1.0,15766,15754.5
Focus,2016,0,16107,Diesel,20,67.3,2.0,14136,14189.5
Fiesta,2018,0,10015,Petrol,145,65.7,1.0,11526,11518.125
Kuga,2019,0,11859,Diesel,145,54.3,1.5,17324,17337.625
Focus,2015,0,14939,Petrol,145,47.9,1.6,13345,13332.5
Galaxy,2016,0,21013,Petrol,160,43.5,1.5,17668,17621.625
Ka+,2018,0,25940,Petrol,145,57.7,1.2,7545,7549.875
Fiesta,2018,0,31789,Petrol,150,65.7,1.0,10000,9991.875
Kuga,2018,0,10957,Petrol,145,45.6,1.5,17225,17171.875
Kuga,2013,0,100000,Diesel,200,47.9,2.0,6903,6918.125
Ka+,2017,0,8007,Petrol,145,57.7,1.2,7748,7753.375
Fiesta,2016,0,23412,Petrol,0,65.7,1.0,8709,8701.0
Kuga,2016,0,18100,Diesel,145,54.3,2.0,15376,15389.625
Focus,2019,0,9209,Petrol,145,49.6,1.0,15855,15842.75
